"","SITE_ID","SAMPLE_DATE_YEAR","SAMPLE_DATE_MONTH","DISCHARGE","WIDTH","SLOPE","SILT_CLAY","BOULDERS_COBBLES","PEBBLES_GRAVEL","SAND","Temperature.of.Water_cel","Oxygen..Dissolved.as.O2_mg.l","Ammonia.un.ionised.as.N_mg.l","Nitrate.as.N_mg.l","Orthophosphate..reactive.as.P_mg.l","WHPT_ASPT","WHPT_TOTAL","macro_richness","total_abundance","ept_richness","ept_abundance","insect...true.fly..Diptera.","insect...stonefly..Plecoptera.","insect...mayfly..Ephemeroptera.","insect...dragonfly..Odonata.","insect...caddis.fly..Trichoptera.","flatworm..Turbellaria.","annelid","LIFE_SCORES_TOTAL","DEHLI","EASTING","NORTHING","flow","n","aspt_predicted","total_predicted","rich_predicted","stone_predicted","annelid_predicted","flat_predicted","dipt_predicted","dragon_predicted","mayfly_predicted","trich_predicted","life_predicted","dehli_predicted","ept_rich_predicted","ept_abun_predicted"
"17","34310",2021,10,2,11,2.2,10,1,65,24,16.3333333333333,9.73666666666667,0.00145666666666667,6.78666666666667,0.22,5.93,130.4,41,847,17,486,154,0,379,2,107,2,47,157,5.45,2648,98966,0.465,3,5.55287352758679,138.409517365756,38.5778113094732,0.0174082717608725,23.4922938622514,0.0753495833619823,98.2008450087748,3.61672367392206,355.623659255835,56.011028972233,155.914176757245,5.09195425911088,13.7489107016335,385.800987764958
"18","34312",2021,9,1,4,6,18,8,54,20,14.1,9.54,0.00071,5.92,0.041,5.45,92.6,25,3227,9,52,62,0,8,0,44,0,100,101,5.93,4128,10065,0.155,14,5.21994608044892,117.440602007112,35.3058367738061,0.857394245862825,114.397230406242,1.27980363752817,81.0337324573862,1.95267829100501,66.2648738959887,234.924959781179,134.056163728284,5.14263249149298,10.0508064753047,301.234060673308
"19","34330",2021,9,1,5.3,10,8,26,46,20,13.2,10.54,0.00041,6.64,0.026,4.78,138.6,53,2078,13,417,554,0,36,0,381,28,165,166,4.95,28195,65255,0.155,8,4.6844159700104,119.208610132796,39.8726361242267,0.0104601375018192,130.459131431264,6.47834716535613,124.324870526975,0.062593317829555,35.4983294785847,338.267556908865,151.281648732684,4.8221232593647,10.2150614697298,368.297306428463
"20","34340",2021,10,3,8.5,1.1,4,13,73,11,17.65,8.73,0.000915,10.235,0.25,5.99,119.7,35,691,15,307,48,0,64,0,243,0,15,143,5.71,29835,9755,0.935,11,5.52698662634723,152.619543516748,36.8832746983194,0.010047705930775,44.6257590983214,1.04793683551035,100.03826838382,3.95501569346889,113.981306939742,349.070771268562,177.858262357341,5.0906389502933,14.2351723965936,458.099680617357
"21","34343",2021,10,2,9,3,10,2,77,11,15.5,9.42,0.00066,6.33,0.0665,5.63,185.7,47,3296,18,571,45,0,342,3,229,26,745,205,5.16,27886,13403,0.465,15,5.53448464507075,168.649426599709,44.7697968884713,3.27632229396545,211.230276794114,51.5051212315269,241.055762589947,0.953031365715906,228.347884486511,176.862811778811,191.757091468025,5.062748206217,16.9494338542433,419.614858682401
"22","34347",2021,10,2,8,2,11,23,55,11,14.2,9.09,0.00074,7.89,0.42,5.76,144,39,830,15,215,32,0,68,1,147,0,101,159,5,35849,17446,0.465,4,5.86741539944865,128.348760245925,36.7400184617934,1.17715180749525,77.5358992881546,0.0583221794857723,45.3603886943514,0.10173141990696,132.680411830924,271.709802993798,143.110068071328,5.20146979736008,14.2924720035447,404.953985234452
"23","34348",2021,11,1,3.8,2.2,2,15,75,8,13.5333333333333,11.2933333333333,0.00053,10.48,0.146666666666667,5.53,121.6,39,480,13,38,28,0,32,0,6,0,67,132,4.82,39165,24801,0.155,7,5.0981746962808,132.326230671369,29.7685788151661,1.52522633739094,65.3323526448064,1.01918413715059,297.941668978059,0.0704797071190629,52.3281873984182,57.9681782912393,150.84632037106,4.4924615847577,8.46567075536177,115.503965162653
"24","34352",2021,10,1,4,1.3,27,3,52,18,16.6,8.53,0.000726666666666667,2.98666666666667,0.107333333333333,4.7,112.7,39,967,13,40,200,0,27,9,13,0,107,139,4.67,56104,4058,0.155,11,4.86375587619667,94.5552620696249,23.9919605892184,0.00701950543327785,57.0393171960958,0.02135898979424,107.023833743316,15.3987112147313,21.8660383643283,15.677730237192,107.531686994154,4.77808060113274,5.02040350732032,37.2842440524207
"25","34359",2021,10,1,5,2.1,6,12,73,8,12.8666666666667,9.86333333333333,0.00041,7.01,0.0453333333333333,5.36,117.9,35,723,9,207,92,0,202,0,5,1,252,135,4.78,42420,16910,0.155,13,5.40874818956387,150.494509608067,39.069093727703,6.42068635583849,185.585151515621,1.03605872207761,396.458948598473,0.0389029476260954,113.103104418302,60.2122856519135,175.087602935329,4.81398757320313,11.6702515996048,186.402509811719
"26","34360",2021,9,1,5,1.7,5,7,76,11,16,9.59333333333333,0.00068,6.11666666666667,0.212666666666667,5.85,117,34,302,16,49,6,0,24,1,25,0,9,135,5.18,37700,13300,0.155,14,5.88842842467535,146.859392932134,34.3785400663131,3.31113358657676,55.794143247019,0.3183763887464,64.3760109663944,0.315851390247822,272.273453847677,91.7637164540702,163.222829486896,5.08345802521229,14.2472045878591,362.765974371841
"27","35261",2021,10,1,12.2,1.2,93,0,3,3,13.7,5.34,0.00037,0.783,0.031,4.26,93.7,29,703,4,8,242,0,1,2,7,0,32,123,4.36,64233,74102,0.155,9,4.03433245232903,80.1026663454077,30.0818186147777,0.00934535148445253,93.068929331387,0.127419614844339,1498.24236799215,0.666484429132596,1.01861472432668,10.7172751607305,94.3730514432385,4.11380919029574,2.21433142352157,11.1648203763452
"28","35402",2021,9,2,7.1,1.7,18,10,32,40,16.0333333333333,11.2,0.000846666666666667,9.5,0.383333333333333,6.09,140.1,37,2029,15,257,55,0,168,1,89,0,30,148,5.43,80324,44244,0.465,3,5.75564352094757,131.115205275869,50.3138751309608,0.00830760099411246,170.970761856953,0.0598244009495986,408.592229920854,2.44341408517599,489.969250503738,110.22143999396,152.305989215955,5.278283464673,18.9218571296604,553.06526825696
"29","35443",2021,9,1,6.7,2,20,2,35,43,15.3,10.2,0.000425,7.69,0.042,6.16,240.2,62,1623,17,391,55,2,134,8,255,1,9,245,5.33,59031,72038,0.155,4,6.02707432169966,181.335871732164,40.8958405078252,0.278921291659054,55.5920251157741,1.25040821495166,29.6402987213336,2.45266744622069,183.858286151026,219.217158072877,192.903435271451,5.33050182805485,15.7467898707378,404.290678230169
"30","35491",2021,9,3,11.7,1.5,7,10,72,12,14.4,13.05,0.00067,8.02,0.0345,6.02,174.7,42,1229,18,193,136,3,147,0,43,3,30,191,5.56,22731,69574,0.935,15,5.79549434796118,163.347509046461,42.98560840812,0.402557665748783,104.80357807864,15.7746042716325,209.461112553261,0.0683724676412999,318.396772818566,407.774750865065,182.930989762407,5.50824727050409,18.9077959564756,715.3913320868
"31","35665",2021,10,1,6,3.3,6,8,71,15,15.85,10.71,0.00079,6.09,0.021,5.76,178.6,43,1683,17,334,45,0,295,1,39,1,42,208,5.3,67447,54575,0.155,4,5.76655576121059,167.200210164005,44.6516973424653,0.0162592922720473,29.0609655126506,1.83751408225375,573.556141535623,0.708090089269627,543.851444965988,148.806797364887,178.732804848471,5.31739613306963,14.8099785036367,698.711866954142
"32","35791",2021,9,1,7.9,4,8,4,66,22,12.2666666666667,8.48,0.000136666666666667,8.08333333333333,0.015,4.99,89.8,23,162,7,26,33,0,16,0,10,0,4,104,5.08,72191,51338,0.155,4,5.62252847336179,163.481863907598,49.5929055042857,0.410627670816317,21.8111702687568,6.78449125510778,184.758824091999,0.450406653542374,160.241796178323,728.883667245123,176.499857924172,5.45381898764999,18.3313331915853,850.10911417518
"33","35792",2021,9,2,6.6,0.9,7,3,67,23,16.1,9.5,0.00078,4.99,0.072,6.24,162.3,41,1418,19,164,59,8,75,1,81,0,12,179,6,73820,60110,0.465,4,6.10666306876802,171.98671338963,48.0435503730226,8.20827034767366,176.639356585843,5.11715334305266,170.639944208627,19.3130548477974,185.485558315523,74.4295107591672,188.052350218434,5.15909706261234,16.013512242009,267.742966392345
"34","35798",2021,11,5,7.4,0.7,8,0,48,43,15.3,9.51,0.00081,6.69,0.14,5.77,173,40,2466,13,297,50,0,252,0,45,6,201,209,5.5,40196,1720,3.75,8,6.25264524948656,151.954033600888,34.5633224537111,0.514632187507525,139.956399394315,0.284495315771258,110.457134545895,3.51585318770938,181.804961145007,47.8943948960108,172.985548031952,5.54272714363137,14.2980915055419,322.520357193835
"35","35812",2021,9,3,6.7,1.4,13,13,48,25,15.1,8.17,0.00044,5.48,0.14,5.86,128.9,34,448,15,161,24,8,56,0,97,0,23,162,5.71,80820,36690,0.935,2,5.77121379383277,163.164032366473,43.1447697655389,0.0307425328910783,90.6994578655825,3.55767892916441,34.7477468270493,0.691870491956897,51.3676638913617,585.410010053572,185.753485962112,5.27377016647675,18.5578160791813,564.379167039283
"36","35911",2021,9,2,5.3,0.8,63,3,24,10,20.9,8.04,0.00202,1.83,0.24,3.61,68.6,27,751,2,2,501,0,1,3,1,4,106,106,4.36,79666,15281,0.465,15,4.56995123086101,130.456035567324,37.8752889352111,0.183823487075255,52.2980845897166,2.50625109200745,279.190681347342,28.4283796308571,107.492337426087,75.8231989939515,156.442967585006,4.30741126047053,8.53320277270055,177.436239545342
"37","36034",2021,10,1,7.7,2.7,6,6,68,20,15.7,8.88333333333333,0.00072,14.3333333333333,0.098,5.53,132.6,53,6148,12,272,273,0,264,55,8,3,94,161,5.79,68681,55289,0.155,15,5.57108397218486,127.363050340608,32.8324889032224,0.00661808941293239,87.6370318348628,3.29391758644911,214.667103419549,12.4853784740631,161.915712668061,41.1281581847022,153.130669807642,5.55570670297342,12.0563825347766,205.585933292859
"38","36160",2021,9,1,4,3.8,20,10,60,10,19.1,7.41,0.00392,27.1666666666667,1.25666666666667,3.29,49.3,25,6590,1,1,313,0,0,0,1,220,398,67,3.75,26149,47847,0.155,2,3.78976184179976,81.9534742472421,22.8650829712946,0.00627825418045099,212.213769742553,91.2854871656144,115.89957122346,1.59818864964255,1.34075953740719,1.31728148840239,100.218210963358,3.85592427162268,2.55258099124118,2.10680841813329
"39","36183",2021,9,1,2.7,1.4,22,4,59,15,16.4333333333333,7.28333333333333,0.00100333333333333,1.708,0.067,5.81,110.3,41,1139,14,38,37,0,10,0,28,0,29,112,5,5688,36983,0.155,13,5.31920308506952,115.348258198376,27.749100105876,0.780463014480166,100.229354324002,0.163180153013317,113.292497901785,2.22268197430507,60.9989047850796,123.575337864284,127.569749298283,4.41067579957985,7.31029272580701,185.196877150629
"40","42176",2021,9,4,8.7,0.8,15,7,72,7,19.5333333333333,6.25333333333333,0.000716666666666667,3.55666666666667,0.293333333333333,5.68,164.6,43,847,14,188,135,2,95,23,91,0,80,163,5.6,52064,43767,1.875,17,5.47980113631918,134.055308860924,42.6881419649735,0.256772461329094,76.5968243709147,1.3303781338203,1090.28091162394,17.6137407088662,175.794069128564,522.833724085373,157.673898715408,5.41191444330963,12.9452071546214,676.740209700959
"41","43076",2021,10,2,2.8,2.4,22,7,72,0,15.2666666666667,8.97333333333333,0.000496666666666667,1.28666666666667,0.106666666666667,6.1,140.2,37,705,15,157,28,0,132,0,25,1,100,154,5.48,64700,35940,0.465,4,6.50816083849531,169.68238092804,31.4454431023192,18.7357017770533,43.1061575907994,0.0333002399382561,174.568961266568,13.7229145330591,156.119669801265,57.6542556625185,171.535056095108,5.60661830867997,12.8695420724345,217.499634244822
"42","44286",2021,10,4,5.3,1.8,8,43,43,5,15.4,8.1,0.00117,1.47,0.072,6.24,180.9,40,382,16,86,46,0,42,2,44,0,46,186,5.3,71233,38453,1.875,10,5.923803266241,147.103003437239,31.7144759590507,4.31741725481817,54.4100561152391,5.0654942060763,102.149864060185,0.584543341176397,88.3451181385823,255.945615491198,160.404408533911,5.33028108855217,10.4302942256743,365.192353981633
"43","82437",2021,9,8,8.5,0.3,4,0,72,24,19.3,9.28,0.00147666666666667,6.51666666666667,0.146666666666667,5.39,161.8,54,2228,16,173,42,0,31,0,142,18,267,192,5.08,90150,85330,30,14,5.31700845548214,161.114633386871,43.1324243808822,0.434527918742158,45.3013760548193,17.5094325568901,46.4446933511572,4.77468807046649,95.8074770350181,112.899151459308,187.415820745245,4.9902882697066,12.4311942856455,207.544171648304
"44","108702",2021,10,2,4,2,39,1,35,25,19.05,7.75,0.00178,6.745,1.3,4.31,90.5,30,514,7,24,87,0,10,0,14,0,229,123,4.6,54896,85908,0.465,4,4.11806305986445,85.4331320399122,26.8568622550925,0.00735223884858527,163.182121900004,0.173936371665763,130.591898178978,4.02983307020237,13.0328011894252,18.8964156879816,107.370837014554,4.03513524964316,5.11343938821213,32.2389019419213
"45","152883",2021,10,1,3.8,3.4,2,18,73,7,14.3666666666667,9.68333333333333,0.000446666666666667,7.44666666666667,0.316666666666667,5.62,162.9,54,3723,21,801,238,0,464,0,337,1,129,186,4.96,38439,14222,0.155,4,5.62851546412148,160.2143810736,57.7673789549536,0.0189688858636425,281.455147914271,2.19732291338961,253.586355209841,0.118083375150798,424.002878584227,149.524422947988,173.973212270639,4.85079295158481,24.1070181607175,576.335537262936
"46","157240",2021,10,1,3.3,2,35,0,60,5,13.7,9.50666666666667,0.000433333333333333,8.02,0.0333333333333333,5.2,119.5,35,379,7,15,20,0,3,0,12,6,76,134,4.56,43007,18684,0.155,3,5.05290445783696,138.978462671599,39.1495395742657,0.00768873048458991,20.6938462325948,0.205052483172567,106.408809354947,0.177187406366658,2.64779225772121,307.319892482061,161.50993713266,4.71744959774141,12.2028090502233,308.728675390609
"47","178975",2021,10,1,3.1,2.6,27,20,40,13,13.2,8.875,0.000245,5.41,0.047,4.46,98.2,29,2727,7,52,38,0,33,0,19,0,57,115,4.3,28932,20842,0.155,3,4.68270347918913,91.0368720927059,26.3161641739583,0.0154570293259215,24.6872213842961,0.0455542327072334,138.768852605879,3.35410175718698,8.10224183541011,25.4929094746815,110.993358474717,4.59085186823844,6.78280876710937,31.1813487767563
"48","178977",2021,10,2,5.1,2.1,33,4,38,25,13.8,9.49,0.00031,3.97,0.045,4.45,106.7,29,740,8,28,36,0,9,1,19,2,67,136,4.5,29987,19539,0.465,6,4.3255996929596,92.8300642936053,28.7788642345043,0.00947068174128082,111.921879150845,0.0178517427390448,204.058028804655,5.93687720630954,3.99807832998545,9.1604011529456,115.313458187111,4.0486094940033,6.41489402821665,12.4907029478077
"49","183926",2021,10,2,4.8,3.8,17,2,63,18,14.4,9.38,0.00067,4.50666666666667,0.0323333333333333,5.68,198.7,51,7241,18,2757,40,0,45,0,2712,2,128,199,5.29,1275,88390,0.465,5,5.66818480588171,151.686713677331,38.2667999543969,0.215033171704352,92.0776129387347,1.27871023021157,204.050968462549,0.36275334607656,210.469857518822,201.74709254816,164.10677422179,4.92045514525324,16.9675345964386,416.776858277318
"50","186025",2021,10,1,4.3,2.1,33,4,34,29,15.25,9.52,0.00059,7.28,0.0975,4.92,108.3,27,2078,8,589,24,0,7,0,582,27,147,127,4.82,22630,16957,0.155,2,5.82974653729599,144.908066205179,41.246405233211,0.00877735811603919,185.259114415792,0.0751055817306144,41.2143447474981,0.250336250109067,368.84214015935,136.998590523999,154.502750356593,4.86851701823041,15.7277370672096,506.917514830531
"51","195673",2021,11,4,4.3,1.7,6,2,83,9,15.6,8.68,0.000865,1.37,0.086,6.46,180.8,56,878,29,305,44,1,13,48,291,4,108,200,6,71639,39285,1.875,2,5.74757276766804,162.912022427185,47.227457014585,0.0779346687496395,238.645858818704,12.5730978700951,123.167492790334,1.45544174402061,41.0184801178139,161.44794680626,183.383909314702,5.18544620724583,14.2677128979022,209.632767792116
"52","33449",2022,9,1,3,1.3,13,2,77,9,15.1666666666667,8.68666666666667,0.000553333333333333,4.37,0.0313333333333333,5.65,118.6,42,711,16,159,89,0,86,0,73,0,90,140,5.15,12748,8590,0.155,14,5.18781637476383,89.1035402261914,24.5055274396498,0.00955931723552412,52.9166891410396,0.282412793892375,182.745615696655,0.712795818635721,64.2816725255686,62.3674992172747,97.7485068780016,5.20036670150852,6.90204037318756,127.029734003565
"53","34001",2022,9,1,3,2,11,6,73,10,15.25,9.075,0.0008,12,2,5.09,96.8,27,272,7,10,48,0,3,9,7,0,19,121,5.18,53350,6850,0.155,5,4.56587506656972,103.634625838469,31.2100190408725,0.00892915481037984,110.231374787304,0.423499055662656,88.4560397752103,2.23983836197713,35.9362945112065,171.778874015439,124.012791385996,4.45886519902509,8.42219658662752,195.528976644969
"54","34044",2022,9,2,6.2,1.7,16,3,64,17,16.05,9.525,0.000855,4.49,0.0345,6.36,140,38,1720,13,161,137,0,98,4,63,0,36,137,5.48,14222,1418,0.465,10,5.74993583581732,105.367619963604,24.2737006734627,0.0116517162660555,26.6684887146838,0.492938052353968,89.1547390323349,0.982926779272493,105.96437369742,65.346618261424,120.233754441644,5.68995506298811,9.10538384092474,173.102935290439
"55","34207",2022,10,2,5,0.8,23,2,51,23,18.7333333333333,8.50666666666667,0.00104,12.6666666666667,0.393333333333333,5.72,165.8,49,1372,20,324,141,0,205,20,119,0,7,182,4.88,2700,73200,0.465,4,5.45430948838582,122.915247055346,37.765785877782,0.00768770714422639,19.3000141369603,1.70236076943196,58.4882669562736,12.786683676067,153.844528694533,33.1982946920219,146.038340240635,4.86091040093945,10.7412303284224,195.977159009645
"56","34213",2022,9,2,7.7,1.3,20,10,53,17,18.2,7.365,0.000805,5.34,0.43,6.05,169.5,48,1166,24,368,44,9,264,1,95,0,197,167,5.13,33154,13930,0.465,13,5.54709265885377,113.8347804243,25.6417299100321,2.72853509859072,140.142440688114,0.0739024662943608,81.3240021569083,2.48163594126703,124.944445526589,33.2371272822472,120.77564422939,5.03680004890764,9.83581573288702,166.283947038729
"57","34307",2022,11,1,6.1,2.2,15,5,58,22,15.5,9.86,0.00077,4.24,0.045,5.86,222.8,63,3195,25,215,167,0,110,0,105,32,31,224,4.91,98037,99623,0.155,5,5.11357788313124,115.293855330228,25.6481945266383,0.375156529198324,89.0290226104446,0.105760329804287,87.4296765847778,0.273462810482158,9.5034069196958,95.4123980545428,131.498826088379,4.87753608061105,7.70010981933523,104.411375492196
"58","34343",2022,9,2,9,3,10,2,77,11,16.2,10.15,0.00054,5.435,0.054,6.03,210.9,58,2225,25,711,146,18,518,12,175,0,66,216,5.47,27886,13403,0.465,15,5.56172553278644,172.809380557189,45.7401948355717,2.9229347004588,213.940945961046,46.3853724382857,252.434786915871,1.12355812446596,237.393665986006,185.27254386889,195.991821014589,5.06408218878022,17.9104976427645,433.46570511287
"59","34352",2022,9,1,4,1.3,27,3,52,18,18.1666666666667,8.63333333333333,0.00114,0.919,0.078,4.77,90.6,32,591,8,50,58,0,47,27,3,0,39,111,4.41,56104,4058,0.155,11,4.7243587815567,91.1729231081432,22.7815489462163,0.0153661981670195,58.7588931014278,0.0202743950141531,128.017559171503,14.9639057656952,20.9267535006539,11.5953644376171,103.489997932819,4.64396715628659,4.31939643850787,30.6209888592821
"60","34360",2022,11,1,5,1.7,5,7,76,11,15.3,9.51666666666667,0.000636666666666667,6.38,0.363333333333333,5.74,177.9,49,952,21,280,40,0,207,0,73,1,38,193,4.8,37700,13300,0.155,14,5.8512221512997,144.092694020384,33.4245063769508,3.34152821763836,62.3578007263155,0.39007711459123,68.9482463800148,0.275606834801055,247.725795601687,83.3507514559741,160.548066834736,5.06312019249138,13.515847353272,334.328884889339
"61","35443",2022,9,1,6.7,2,20,2,35,43,12.65,9.535,0.000225,7.29,0.048,6.71,141,29,1117,12,236,81,1,140,0,95,10,20,147,6.39,59031,72038,0.155,4,6.10663583916908,179.878223599596,40.6909979821514,0.401914936514271,50.5730022911177,1.00039344490419,25.2532194885481,1.45533307939208,142.122565390086,198.86272839697,190.499295797181,5.44840804764741,16.2985109588584,344.643713786328
